image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
1859,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.892;MH:0.885;ODP:0.672,2.584420144557953e-08,"{""DR"": 0.0802362710237503, ""NORMAL"": 0.6469196677207947, ""MH"": 0.8853371739387512, ""ODC"": 0.8924538493156433, ""TSLN"": 0.19554679095745087, ""ARMD"": 0.09028541296720505, ""DN"": 0.3427336513996124, ""MYA"": 0.03316139802336693, ""BRVO"": 0.1289745420217514, ""ODP"": 0.6716908812522888, ""CRVO"": 0.021465545520186424, ""CNV"": 0.009596707299351692, ""RS"": 0.0398206003010273, ""ODE"": 0.029200725257396698, ""LS"": 0.14090876281261444, ""CSR"": 0.21930454671382904, ""HTR"": 0.026633499190211296, ""ASR"": 0.023671599105000496, ""CRS"": 0.04474237188696861, ""OTHER"": 0.13702677190303802}","NORMAL,MH,ODC"
144,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.961;DR:0.934;BRVO:0.733,9.499490083442197e-09,"{""DR"": 0.9344708919525146, ""NORMAL"": 0.034101102501153946, ""MH"": 0.11932266503572464, ""ODC"": 0.42730966210365295, ""TSLN"": 0.06910914927721024, ""ARMD"": 0.02840677835047245, ""DN"": 0.07970049232244492, ""MYA"": 0.034803129732608795, ""BRVO"": 0.733292281627655, ""ODP"": 0.5305256843566895, ""CRVO"": 0.690507709980011, ""CNV"": 0.03917904943227768, ""RS"": 0.05072540417313576, ""ODE"": 0.15614475309848785, ""LS"": 0.9612598419189453, ""CSR"": 0.11412844061851501, ""HTR"": 0.05410057678818703, ""ASR"": 0.06813890486955643, ""CRS"": 0.0865820050239563, ""OTHER"": 0.08157223463058472}",DR
aria_a_10_27,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ARMD:0.865;MYA:0.633;TSLN:0.609,1.974403929239088e-08,"{""DR"": 0.5353326201438904, ""NORMAL"": 0.17551158368587494, ""MH"": 0.28267332911491394, ""ODC"": 0.15049181878566742, ""TSLN"": 0.609178900718689, ""ARMD"": 0.8653144836425781, ""DN"": 0.5423485040664673, ""MYA"": 0.6326460242271423, ""BRVO"": 0.0638548880815506, ""ODP"": 0.1545434296131134, ""CRVO"": 0.10674989223480225, ""CNV"": 0.3748268187046051, ""RS"": 0.3169204890727997, ""ODE"": 0.2023898810148239, ""LS"": 0.16775445640087128, ""CSR"": 0.07227318733930588, ""HTR"": 0.32564592361450195, ""ASR"": 0.41717103123664856, ""CRS"": 0.07305449992418289, ""OTHER"": 0.3608517348766327}","DR,ARMD"
516,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",TSLN:0.947;MYA:0.905;ODC:0.825,2.9336661100387573e-08,"{""DR"": 0.26857689023017883, ""NORMAL"": 0.07229423522949219, ""MH"": 0.13997936248779297, ""ODC"": 0.8248736262321472, ""TSLN"": 0.9466410279273987, ""ARMD"": 0.298139363527298, ""DN"": 0.4769318997859955, ""MYA"": 0.9045687317848206, ""BRVO"": 0.29266780614852905, ""ODP"": 0.5178419351577759, ""CRVO"": 0.019519850611686707, ""CNV"": 0.02402573637664318, ""RS"": 0.07296913117170334, ""ODE"": 0.2711518108844757, ""LS"": 0.2331879884004593, ""CSR"": 0.3426506221294403, ""HTR"": 0.1174769476056099, ""ASR"": 0.10781527310609818, ""CRS"": 0.0427028052508831, ""OTHER"": 0.07473015040159225}","TSLN,MYA"
1320,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.875;DR:0.760;MH:0.721,1.4342367293807001e-08,"{""DR"": 0.7595786452293396, ""NORMAL"": 0.21846120059490204, ""MH"": 0.72121661901474, ""ODC"": 0.362763375043869, ""TSLN"": 0.263571560382843, ""ARMD"": 0.1536809355020523, ""DN"": 0.7007398009300232, ""MYA"": 0.08694648742675781, ""BRVO"": 0.08361668139696121, ""ODP"": 0.6059427857398987, ""CRVO"": 0.2601061165332794, ""CNV"": 0.08174467831850052, ""RS"": 0.2358877807855606, ""ODE"": 0.12387875467538834, ""LS"": 0.8754215836524963, ""CSR"": 0.18780481815338135, ""HTR"": 0.1347862333059311, ""ASR"": 0.13315020501613617, ""CRS"": 0.0530046783387661, ""OTHER"": 0.38943400979042053}","DR,DN,OTHER"
1012,"0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",TSLN:0.899;BRVO:0.826;MH:0.788,2.64961279583531e-08,"{""DR"": 0.3887861669063568, ""NORMAL"": 0.014633403159677982, ""MH"": 0.7878780961036682, ""ODC"": 0.23217512667179108, ""TSLN"": 0.8986453413963318, ""ARMD"": 0.36229410767555237, ""DN"": 0.3994572162628174, ""MYA"": 0.46798184514045715, ""BRVO"": 0.8260870575904846, ""ODP"": 0.531215250492096, ""CRVO"": 0.16468273103237152, ""CNV"": 0.03317585214972496, ""RS"": 0.27874261140823364, ""ODE"": 0.09571126848459244, ""LS"": 0.44945529103279114, ""CSR"": 0.2373405247926712, ""HTR"": 0.024983124807476997, ""ASR"": 0.04829031601548195, ""CRS"": 0.03019951842725277, ""OTHER"": 0.1416550576686859}",TSLN
376,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",ODE:0.967;LS:0.476;CSR:0.434,1.1827796519980893e-08,"{""DR"": 0.11118606477975845, ""NORMAL"": 0.11314236372709274, ""MH"": 0.08962858468294144, ""ODC"": 0.37776491045951843, ""TSLN"": 0.040722381323575974, ""ARMD"": 0.04041837528347969, ""DN"": 0.03986022621393204, ""MYA"": 0.10544010251760483, ""BRVO"": 0.3210022747516632, ""ODP"": 0.13842520117759705, ""CRVO"": 0.3844764530658722, ""CNV"": 0.019758757203817368, ""RS"": 0.17776335775852203, ""ODE"": 0.9665048122406006, ""LS"": 0.4763922393321991, ""CSR"": 0.433939129114151, ""HTR"": 0.02985266037285328, ""ASR"": 0.01743835024535656, ""CRS"": 0.4255220890045166, ""OTHER"": 0.22973106801509857}",ODE
1035,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.787;CSR:0.768;DN:0.685,1.480802858111474e-08,"{""DR"": 0.08697818964719772, ""NORMAL"": 0.7870841026306152, ""MH"": 0.27662795782089233, ""ODC"": 0.38235244154930115, ""TSLN"": 0.05193566903471947, ""ARMD"": 0.08342938870191574, ""DN"": 0.685300886631012, ""MYA"": 0.018358951434493065, ""BRVO"": 0.048302169889211655, ""ODP"": 0.4381530284881592, ""CRVO"": 0.06535042077302933, ""CNV"": 0.024986401200294495, ""RS"": 0.06179296597838402, ""ODE"": 0.33347079157829285, ""LS"": 0.21260130405426025, ""CSR"": 0.767942488193512, ""HTR"": 0.04437995329499245, ""ASR"": 0.047958288341760635, ""CRS"": 0.22609780728816986, ""OTHER"": 0.17152036726474762}","NORMAL,DN"
1187,"1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.737;TSLN:0.726;DN:0.693,2.5425105576459828e-08,"{""DR"": 0.6587265729904175, ""NORMAL"": 0.12567080557346344, ""MH"": 0.1016438826918602, ""ODC"": 0.1359109878540039, ""TSLN"": 0.7264249920845032, ""ARMD"": 0.24443338811397552, ""DN"": 0.6931266188621521, ""MYA"": 0.18890096247196198, ""BRVO"": 0.33128681778907776, ""ODP"": 0.7368658185005188, ""CRVO"": 0.19135718047618866, ""CNV"": 0.03790617361664772, ""RS"": 0.16961120069026947, ""ODE"": 0.6101580858230591, ""LS"": 0.646345317363739, ""CSR"": 0.5078586935997009, ""HTR"": 0.0187494195997715, ""ASR"": 0.052400052547454834, ""CRS"": 0.10216458886861801, ""OTHER"": 0.4550682604312897}","DR,DN,OTHER"
212,"0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",TSLN:0.978;MYA:0.881;MH:0.834,3.278255533700758e-08,"{""DR"": 0.0736512616276741, ""NORMAL"": 0.007079333532601595, ""MH"": 0.8336668610572815, ""ODC"": 0.34558770060539246, ""TSLN"": 0.9780890941619873, ""ARMD"": 0.7343505024909973, ""DN"": 0.566865861415863, ""MYA"": 0.8808087706565857, ""BRVO"": 0.041040100157260895, ""ODP"": 0.28435808420181274, ""CRVO"": 0.00713861221447587, ""CNV"": 0.027478476986289024, ""RS"": 0.5307997465133667, ""ODE"": 0.1687236875295639, ""LS"": 0.25176915526390076, ""CSR"": 0.41378626227378845, ""HTR"": 0.011236472986638546, ""ASR"": 0.010595843195915222, ""CRS"": 0.07304321229457855, ""OTHER"": 0.2300882190465927}","MH,TSLN,MYA"
1873,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.904;ODC:0.789;ODP:0.499,7.63684493421124e-09,"{""DR"": 0.10038184374570847, ""NORMAL"": 0.9035168290138245, ""MH"": 0.27884936332702637, ""ODC"": 0.7893208861351013, ""TSLN"": 0.0950508788228035, ""ARMD"": 0.11004682630300522, ""DN"": 0.10959485918283463, ""MYA"": 0.04409792646765709, ""BRVO"": 0.07741320878267288, ""ODP"": 0.49898770451545715, ""CRVO"": 0.022172212600708008, ""CNV"": 0.05373137816786766, ""RS"": 0.046176258474588394, ""ODE"": 0.11236559599637985, ""LS"": 0.14097736775875092, ""CSR"": 0.33265239000320435, ""HTR"": 0.021832823753356934, ""ASR"": 0.02341245301067829, ""CRS"": 0.12130213528871536, ""OTHER"": 0.18228590488433838}",NORMAL
1543,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.769;CSR:0.719;ODC:0.598,2.1653249859809875e-08,"{""DR"": 0.15409989655017853, ""NORMAL"": 0.7688626646995544, ""MH"": 0.03974761813879013, ""ODC"": 0.5981106162071228, ""TSLN"": 0.029945919290184975, ""ARMD"": 0.057874683290719986, ""DN"": 0.40161752700805664, ""MYA"": 0.01298877689987421, ""BRVO"": 0.09067601710557938, ""ODP"": 0.5185891389846802, ""CRVO"": 0.009838408790528774, ""CNV"": 0.04648634418845177, ""RS"": 0.021556003019213676, ""ODE"": 0.1876966804265976, ""LS"": 0.37488189339637756, ""CSR"": 0.7194146513938904, ""HTR"": 0.4597925841808319, ""ASR"": 0.22247101366519928, ""CRS"": 0.28160402178764343, ""OTHER"": 0.44574689865112305}","NORMAL,OTHER"
663,"0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.947;MH:0.939;ODC:0.698,2.537854015827179e-08,"{""DR"": 0.12968410551548004, ""NORMAL"": 0.06202240660786629, ""MH"": 0.9393580555915833, ""ODC"": 0.6980636715888977, ""TSLN"": 0.43222472071647644, ""ARMD"": 0.013665943406522274, ""DN"": 0.1546478420495987, ""MYA"": 0.022222978994250298, ""BRVO"": 0.5832457542419434, ""ODP"": 0.9473984837532043, ""CRVO"": 0.09960255771875381, ""CNV"": 0.005198314320296049, ""RS"": 0.06294410675764084, ""ODE"": 0.11275874823331833, ""LS"": 0.4340103566646576, ""CSR"": 0.035725243389606476, ""HTR"": 0.005784180015325546, ""ASR"": 0.009814209304749966, ""CRS"": 0.11874829977750778, ""OTHER"": 0.22309882938861847}","MH,ODP"
1353,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.986;RS:0.841;ODE:0.587,1.2153759776367679e-08,"{""DR"": 0.013484870083630085, ""NORMAL"": 0.025060871616005898, ""MH"": 0.9862515926361084, ""ODC"": 0.18056702613830566, ""TSLN"": 0.4934663474559784, ""ARMD"": 0.1545971781015396, ""DN"": 0.07639146596193314, ""MYA"": 0.2018529623746872, ""BRVO"": 0.24413202702999115, ""ODP"": 0.5817412734031677, ""CRVO"": 0.01633484847843647, ""CNV"": 0.05036701634526253, ""RS"": 0.841033935546875, ""ODE"": 0.5872440338134766, ""LS"": 0.05770087242126465, ""CSR"": 0.048675600439310074, ""HTR"": 0.0051657659932971, ""ASR"": 0.005839259829372168, ""CRS"": 0.062080010771751404, ""OTHER"": 0.5869205594062805}","MH,RS,OTHER"
1488,"1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0",MH:0.956;ODP:0.897;ODC:0.851,2.5914051349218425e-08,"{""DR"": 0.45761922001838684, ""NORMAL"": 0.029867619276046753, ""MH"": 0.9555415511131287, ""ODC"": 0.8506655693054199, ""TSLN"": 0.6205095052719116, ""ARMD"": 0.04296242818236351, ""DN"": 0.2695157527923584, ""MYA"": 0.18909411132335663, ""BRVO"": 0.32761237025260925, ""ODP"": 0.8967330455780029, ""CRVO"": 0.06284492462873459, ""CNV"": 0.007076709996908903, ""RS"": 0.06923472881317139, ""ODE"": 0.060274723917245865, ""LS"": 0.7829652428627014, ""CSR"": 0.04840477183461189, ""HTR"": 0.026179105043411255, ""ASR"": 0.02108834683895111, ""CRS"": 0.08421646803617477, ""OTHER"": 0.4652514159679413}","DR,MH,ODC,ODP,OTHER"
490,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",ODE:0.760;ODP:0.713;OTHER:0.677,1.7974524979536e-08,"{""DR"": 0.10863173753023148, ""NORMAL"": 0.021961962804198265, ""MH"": 0.2018282264471054, ""ODC"": 0.3445945680141449, ""TSLN"": 0.33510851860046387, ""ARMD"": 0.47138071060180664, ""DN"": 0.0560840368270874, ""MYA"": 0.5788403153419495, ""BRVO"": 0.5765400528907776, ""ODP"": 0.7131667733192444, ""CRVO"": 0.050404805690050125, ""CNV"": 0.07634549587965012, ""RS"": 0.5273719429969788, ""ODE"": 0.7599231600761414, ""LS"": 0.30957940220832825, ""CSR"": 0.13046549260616302, ""HTR"": 0.028825221583247185, ""ASR"": 0.046297285705804825, ""CRS"": 0.5705037713050842, ""OTHER"": 0.6773521304130554}",OTHER
902,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",CSR:0.568;ODC:0.451;ARMD:0.446,2.0116567966965704e-08,"{""DR"": 0.11389351636171341, ""NORMAL"": 0.3591730296611786, ""MH"": 0.2836639881134033, ""ODC"": 0.45149457454681396, ""TSLN"": 0.17228366434574127, ""ARMD"": 0.4458194077014923, ""DN"": 0.24783094227313995, ""MYA"": 0.16101303696632385, ""BRVO"": 0.23609893023967743, ""ODP"": 0.4399676024913788, ""CRVO"": 0.13906358182430267, ""CNV"": 0.15044765174388885, ""RS"": 0.2334636002779007, ""ODE"": 0.3773024082183838, ""LS"": 0.19235311448574066, ""CSR"": 0.5681303143501282, ""HTR"": 0.09298586845397949, ""ASR"": 0.08068106323480606, ""CRS"": 0.2764003872871399, ""OTHER"": 0.44493481516838074}",OTHER
46,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.819;ODC:0.756;NORMAL:0.605,1.345761102555798e-08,"{""DR"": 0.06567368656396866, ""NORMAL"": 0.6053690314292908, ""MH"": 0.8193499445915222, ""ODC"": 0.7557229399681091, ""TSLN"": 0.4136023223400116, ""ARMD"": 0.05071383714675903, ""DN"": 0.5326961874961853, ""MYA"": 0.047833677381277084, ""BRVO"": 0.20199893414974213, ""ODP"": 0.5909970998764038, ""CRVO"": 0.034628745168447495, ""CNV"": 0.0046894061379134655, ""RS"": 0.03171750530600548, ""ODE"": 0.3157978951931, ""LS"": 0.10371013730764389, ""CSR"": 0.18448813259601593, ""HTR"": 0.005565293598920107, ""ASR"": 0.01821953058242798, ""CRS"": 0.07656669616699219, ""OTHER"": 0.09958168119192123}","NORMAL,MH"
aria_c_44_12,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.816;ASR:0.730;HTR:0.641,2.197921311619666e-08,"{""DR"": 0.46379554271698, ""NORMAL"": 0.8159264922142029, ""MH"": 0.17931737005710602, ""ODC"": 0.48480650782585144, ""TSLN"": 0.35350534319877625, ""ARMD"": 0.16240419447422028, ""DN"": 0.18038974702358246, ""MYA"": 0.057413678616285324, ""BRVO"": 0.12372174859046936, ""ODP"": 0.2369692176580429, ""CRVO"": 0.1839720457792282, ""CNV"": 0.11669448763132095, ""RS"": 0.09042315930128098, ""ODE"": 0.1301940530538559, ""LS"": 0.11751977354288101, ""CSR"": 0.24715374410152435, ""HTR"": 0.6414546370506287, ""ASR"": 0.7300041317939758, ""CRS"": 0.061464425176382065, ""OTHER"": 0.11833835393190384}","DR,NORMAL"
im0205,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",HTR:0.975;ASR:0.961;NORMAL:0.715,2.3015308769913645e-08,"{""DR"": 0.28659680485725403, ""NORMAL"": 0.7149696946144104, ""MH"": 0.04412714019417763, ""ODC"": 0.576167106628418, ""TSLN"": 0.07592720538377762, ""ARMD"": 0.06414633244276047, ""DN"": 0.1409919559955597, ""MYA"": 0.003198381746187806, ""BRVO"": 0.07062496989965439, ""ODP"": 0.3033958375453949, ""CRVO"": 0.015579267404973507, ""CNV"": 0.09296789020299911, ""RS"": 0.08423405140638351, ""ODE"": 0.014167438261210918, ""LS"": 0.08412468433380127, ""CSR"": 0.10132607072591782, ""HTR"": 0.975491464138031, ""ASR"": 0.9607182145118713, ""CRS"": 0.06932113319635391, ""OTHER"": 0.19241322576999664}","NORMAL,HTR,ASR"
716,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",TSLN:0.924;ODP:0.855;ODE:0.715,2.831220591303918e-08,"{""DR"": 0.10551255941390991, ""NORMAL"": 0.10075930505990982, ""MH"": 0.25201061367988586, ""ODC"": 0.48553702235221863, ""TSLN"": 0.9241028428077698, ""ARMD"": 0.30141758918762207, ""DN"": 0.3006282150745392, ""MYA"": 0.3439939022064209, ""BRVO"": 0.16585387289524078, ""ODP"": 0.8547602295875549, ""CRVO"": 0.04591921344399452, ""CNV"": 0.05819694325327873, ""RS"": 0.07435811311006546, ""ODE"": 0.715390682220459, ""LS"": 0.2013436108827591, ""CSR"": 0.2749745547771454, ""HTR"": 0.10299333184957504, ""ASR"": 0.053934257477521896, ""CRS"": 0.08323074132204056, ""OTHER"": 0.43030259013175964}","TSLN,OTHER"
im0095,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",CNV:0.919;ARMD:0.881;ASR:0.636,2.5704503414658575e-08,"{""DR"": 0.2744502127170563, ""NORMAL"": 0.030176112428307533, ""MH"": 0.06387195736169815, ""ODC"": 0.16817714273929596, ""TSLN"": 0.38208112120628357, ""ARMD"": 0.8808736205101013, ""DN"": 0.11212906241416931, ""MYA"": 0.4283440113067627, ""BRVO"": 0.20007920265197754, ""ODP"": 0.1276242583990097, ""CRVO"": 0.581242561340332, ""CNV"": 0.9194405674934387, ""RS"": 0.4245772659778595, ""ODE"": 0.04298151656985283, ""LS"": 0.18440605700016022, ""CSR"": 0.0887494683265686, ""HTR"": 0.2481997013092041, ""ASR"": 0.6358590722084045, ""CRS"": 0.1306229531764984, ""OTHER"": 0.443042129278183}","ARMD,OTHER"
1665,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CRS:0.639;CSR:0.581;BRVO:0.498,1.3085082350983157e-08,"{""DR"": 0.1583111584186554, ""NORMAL"": 0.37146803736686707, ""MH"": 0.3708789348602295, ""ODC"": 0.35263511538505554, ""TSLN"": 0.036917805671691895, ""ARMD"": 0.047393616288900375, ""DN"": 0.1959782987833023, ""MYA"": 0.01348127517849207, ""BRVO"": 0.4979376494884491, ""ODP"": 0.4284539520740509, ""CRVO"": 0.02726578898727894, ""CNV"": 0.043426577001810074, ""RS"": 0.21649672091007233, ""ODE"": 0.29308465123176575, ""LS"": 0.4299216568470001, ""CSR"": 0.5812049508094788, ""HTR"": 0.06786282360553741, ""ASR"": 0.056369680911302567, ""CRS"": 0.6386392712593079, ""OTHER"": 0.4101514518260956}",OTHER
771,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.995;ODC:0.885;TSLN:0.850,2.7706846594810486e-08,"{""DR"": 0.0622025728225708, ""NORMAL"": 0.02050604112446308, ""MH"": 0.5022820830345154, ""ODC"": 0.884757936000824, ""TSLN"": 0.8500077128410339, ""ARMD"": 0.6427169442176819, ""DN"": 0.18155764043331146, ""MYA"": 0.9954060912132263, ""BRVO"": 0.0782942846417427, ""ODP"": 0.1163540780544281, ""CRVO"": 0.047848787158727646, ""CNV"": 0.019468875601887703, ""RS"": 0.08999752253293991, ""ODE"": 0.2866012752056122, ""LS"": 0.08926735073328018, ""CSR"": 0.1790907233953476, ""HTR"": 0.03697969764471054, ""ASR"": 0.041597988456487656, ""CRS"": 0.009298751130700111, ""OTHER"": 0.07722650468349457}","ODC,MYA"
1071,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.716;ODE:0.660;ODP:0.618,2.3469329590852794e-08,"{""DR"": 0.061961788684129715, ""NORMAL"": 0.3742671310901642, ""MH"": 0.4346974790096283, ""ODC"": 0.7158060669898987, ""TSLN"": 0.4040111005306244, ""ARMD"": 0.17073224484920502, ""DN"": 0.12365957349538803, ""MYA"": 0.19699256122112274, ""BRVO"": 0.1582508236169815, ""ODP"": 0.6179619431495667, ""CRVO"": 0.04068895801901817, ""CNV"": 0.045904066413640976, ""RS"": 0.08399730175733566, ""ODE"": 0.6597123742103577, ""LS"": 0.17942021787166595, ""CSR"": 0.37293627858161926, ""HTR"": 0.14731071889400482, ""ASR"": 0.08263736218214035, ""CRS"": 0.06743544340133667, ""OTHER"": 0.4323789179325104}",OTHER
197,"1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.984;TSLN:0.971;ODC:0.950,2.807937526938531e-08,"{""DR"": 0.18699930608272552, ""NORMAL"": 0.00760349677875638, ""MH"": 0.6936282515525818, ""ODC"": 0.9499251246452332, ""TSLN"": 0.9714758992195129, ""ARMD"": 0.5077648758888245, ""DN"": 0.09505926817655563, ""MYA"": 0.9839047789573669, ""BRVO"": 0.06044482812285423, ""ODP"": 0.10372332483530045, ""CRVO"": 0.0266659464687109, ""CNV"": 0.032505858689546585, ""RS"": 0.05218668654561043, ""ODE"": 0.15156081318855286, ""LS"": 0.27508142590522766, ""CSR"": 0.05459415540099144, ""HTR"": 0.1024860069155693, ""ASR"": 0.06845138221979141, ""CRS"": 0.18477962911128998, ""OTHER"": 0.04843229427933693}","ODC,TSLN,MYA"
708,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.877;MH:0.693;DN:0.669,1.997686993604475e-08,"{""DR"": 0.11871408671140671, ""NORMAL"": 0.4669380486011505, ""MH"": 0.6932448744773865, ""ODC"": 0.5565977692604065, ""TSLN"": 0.16130731999874115, ""ARMD"": 0.011823386885225773, ""DN"": 0.6687665581703186, ""MYA"": 0.007284990977495909, ""BRVO"": 0.03477096185088158, ""ODP"": 0.8767159581184387, ""CRVO"": 0.012107842601835728, ""CNV"": 0.0006771921762265265, ""RS"": 0.03585023060441017, ""ODE"": 0.40199896693229675, ""LS"": 0.4663234055042267, ""CSR"": 0.6130304932594299, ""HTR"": 0.0027891553472727537, ""ASR"": 0.0008808079292066395, ""CRS"": 0.009935006499290466, ""OTHER"": 0.24113184213638306}","NORMAL,DN"
343,"0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.892;ARMD:0.847;BRVO:0.676,2.984888780588335e-08,"{""DR"": 0.08716993778944016, ""NORMAL"": 0.007871157489717007, ""MH"": 0.5568109750747681, ""ODC"": 0.24782775342464447, ""TSLN"": 0.6756805777549744, ""ARMD"": 0.8471823334693909, ""DN"": 0.11365950852632523, ""MYA"": 0.8919897675514221, ""BRVO"": 0.6756840348243713, ""ODP"": 0.07599364966154099, ""CRVO"": 0.15065334737300873, ""CNV"": 0.29583796858787537, ""RS"": 0.4135484993457794, ""ODE"": 0.0875023677945137, ""LS"": 0.15232503414154053, ""CSR"": 0.21699191629886627, ""HTR"": 0.10512896627187729, ""ASR"": 0.14000722765922546, ""CRS"": 0.24232862889766693, ""OTHER"": 0.39210399985313416}","ARMD,MYA,OTHER"
1912,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.850;NORMAL:0.699;OTHER:0.647,1.3364479301003485e-08,"{""DR"": 0.15904487669467926, ""NORMAL"": 0.6988533139228821, ""MH"": 0.07165996730327606, ""ODC"": 0.3813323676586151, ""TSLN"": 0.02966993860900402, ""ARMD"": 0.09134774655103683, ""DN"": 0.2824408710002899, ""MYA"": 0.014363575726747513, ""BRVO"": 0.1981578916311264, ""ODP"": 0.8500493168830872, ""CRVO"": 0.022501202300190926, ""CNV"": 0.0605168379843235, ""RS"": 0.024056149646639824, ""ODE"": 0.09061425179243088, ""LS"": 0.3187286853790283, ""CSR"": 0.24945330619812012, ""HTR"": 0.6314611434936523, ""ASR"": 0.20624709129333496, ""CRS"": 0.4598083794116974, ""OTHER"": 0.6466455459594727}","NORMAL,OTHER"
1556,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",BRVO:0.721;ODP:0.720;OTHER:0.692,2.0489096641540527e-08,"{""DR"": 0.4273543059825897, ""NORMAL"": 0.2333226054906845, ""MH"": 0.13927589356899261, ""ODC"": 0.46944525837898254, ""TSLN"": 0.16463066637516022, ""ARMD"": 0.48184725642204285, ""DN"": 0.3623809516429901, ""MYA"": 0.0439305417239666, ""BRVO"": 0.7210559844970703, ""ODP"": 0.7198347449302673, ""CRVO"": 0.03609932214021683, ""CNV"": 0.4128126800060272, ""RS"": 0.11831211298704147, ""ODE"": 0.18727576732635498, ""LS"": 0.497551292181015, ""CSR"": 0.2016569823026657, ""HTR"": 0.19268833100795746, ""ASR"": 0.2905683219432831, ""CRS"": 0.573201596736908, ""OTHER"": 0.6917296051979065}",OTHER
828,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.853;ODP:0.688;LS:0.612,1.1827796519980893e-08,"{""DR"": 0.4518308639526367, ""NORMAL"": 0.16568006575107574, ""MH"": 0.8534403443336487, ""ODC"": 0.46173346042633057, ""TSLN"": 0.22108586132526398, ""ARMD"": 0.0500296913087368, ""DN"": 0.5339582562446594, ""MYA"": 0.04839303717017174, ""BRVO"": 0.4267111122608185, ""ODP"": 0.6883477568626404, ""CRVO"": 0.08831571787595749, ""CNV"": 0.024549217894673347, ""RS"": 0.21277062594890594, ""ODE"": 0.24964238703250885, ""LS"": 0.6121878623962402, ""CSR"": 0.11386314034461975, ""HTR"": 0.027917437255382538, ""ASR"": 0.047187596559524536, ""CRS"": 0.4912591278553009, ""OTHER"": 0.2878752052783966}","DR,MH"
im0015,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",HTR:0.935;DN:0.846;ASR:0.772,3.2410024886075917e-08,"{""DR"": 0.6839738488197327, ""NORMAL"": 0.31734466552734375, ""MH"": 0.09090643376111984, ""ODC"": 0.13378754258155823, ""TSLN"": 0.4758189618587494, ""ARMD"": 0.504209578037262, ""DN"": 0.8456109166145325, ""MYA"": 0.13190211355686188, ""BRVO"": 0.03297066316008568, ""ODP"": 0.41292139887809753, ""CRVO"": 0.0892726257443428, ""CNV"": 0.3275821805000305, ""RS"": 0.12443260103464127, ""ODE"": 0.0839884951710701, ""LS"": 0.3356771469116211, ""CSR"": 0.12294837832450867, ""HTR"": 0.9348605275154114, ""ASR"": 0.7721929550170898, ""CRS"": 0.04910460487008095, ""OTHER"": 0.38117313385009766}","DR,DN,OTHER"
